price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
22.5,-0.44107432074661473,-0.524145364921714,-0.3938374510341658,0.3121822471401382,-0.9512841796113755,-0.6670396844232691,-1.052305822901312,1.1374189492619406,0.2762591664132485,1.230726821311162,-1.3915326904532601,-0.6091773424404855
42.755,-1.5413681794420746,-1.481045224151725,-1.3074521537534285,-0.3024296116333497,-0.9512841796113755,-0.6670396844232691,-1.0987004405097063,-0.6723906268823252,-1.035465536615526,1.2123484949426886,0.7782583160160613,0.8248901974647874
42.5,0.6592195379488451,-0.843111984665051,-0.5599492151649409,-0.24167904023791995,-0.022414040317737662,-0.6670396844232691,-0.2635973235586136,-0.6723906268823252,-0.8336617361495609,-0.8256036956946984,0.7782583160160613,0.8726924487949632
73.5,0.6592195379488451,0.4327544943082968,0.706652986332219,-0.24167904023791995,0.9064560989759002,-0.6670396844232691,0.25834212453581923,0.9866014845832519,1.4198140357203854,1.137814171337213,0.7782583160160613,0.8726924487949632
45.999,-0.44107432074661473,0.4327544943082968,0.5613051927177908,-0.2595419376069431,0.9064560989759002,-0.6670396844232691,0.9890573518680252,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.1106303140255009,-0.5613750911103097
173.5,-0.44107432074661473,0.4327544943082968,2.253568789800062,0.4804446095647276,-0.022414040317737662,2.2861677730811,0.7918802270323506,3.205772750569673,0.37716106664623117,-0.8256036956946984,0.8617118162648815,1.494121716087248
24.84,-0.44107432074661473,-0.524145364921714,-0.2692536279360845,-0.10042002812625318,-0.9512841796113755,-0.6670396844232691,-0.5767609924152733,0.5126037384502299,0.4780629668792138,-0.8256036956946984,-2.0591606924438204,-1.8520358770250553
42.5,-0.44107432074661473,0.4327544943082968,-0.2173437016452173,-0.28849599434081996,0.9064560989759002,-0.6670396844232691,0.11915827171063714,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.8073581887115198,-1.0393976044120674
29.0,0.6592195379488451,0.4327544943082968,-0.4561293625832064,-0.21102508219435445,0.9064560989759002,0.8095640443289154,-0.14761077953762852,-0.6723906268823252,0.5789648671121965,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
106.5,0.6592195379488451,2.0275875930249816,2.2016588635091945,-0.14079965104000444,0.9064560989759002,-0.6670396844232691,2.8216447473995894,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
98.0,1.759513396644305,0.4327544943082968,1.059640485110116,-0.09426136928295503,-0.9512841796113755,0.8095640443289154,-0.05482154432084047,2.30086796249754,0.007187432458628051,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
64.55,-1.5413681794420746,-1.481045224151725,-0.2588716426779111,-0.26893319566210816,-0.022414040317737662,0.8095640443289154,0.07276365410224311,-0.6723906268823252,-2.0781185056896803,1.2052013680216156,0.7782583160160613,0.8248901974647874
51.1,-0.44107432074661473,0.4327544943082968,-0.33154553948512516,-0.2778228434947421,0.9064560989759002,-0.6670396844232691,-0.008426926712446443,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
45.0,0.6592195379488451,0.4327544943082968,0.2706096054889344,-0.19951591431072488,0.9064560989759002,-0.6670396844232691,0.664295028609267,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
33.6,-0.44107432074661473,0.11378787456495987,0.6443610747831783,-0.13076744658938302,-0.9512841796113755,-0.6670396844232691,1.0818465870848133,-0.6723906268823252,-0.06008050103002706,1.2266427487848346,0.5278978152696012,-0.13115482913872784
12.0,-1.5413681794420746,-1.481045224151725,-1.1932503159135208,0.6997876129837312,-0.9512841796113755,-2.143643413175454,-0.9711152420866226,-0.6723906268823252,-0.8672957028938884,-0.8256036956946984,-0.6404511882138796,-0.6091773424404855
51.0,0.6592195379488451,-0.843111984665051,-0.8506448023937971,-0.016790457136489537,-0.9512841796113755,0.8095640443289154,-0.5883596468173719,-0.6723906268823252,-0.5645900021949404,1.194991186705797,-0.5569976879650596,-0.8481885990913642
50.0,-0.44107432074661473,0.4327544943082968,-0.43536539206685954,-0.32996243940338854,0.9064560989759002,-0.6670396844232691,-0.12441347073343152,-0.6723906268823252,1.3525461022317302,-0.8256036956946984,0.7782583160160613,1.111703705445842
64.0,-0.44107432074661473,0.4327544943082968,0.2394636497144141,-0.10256580518930276,0.9064560989759002,-0.6670396844232691,0.6294990654029715,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,-0.056276686472139216,-0.22675933179907937
56.5,-0.44107432074661473,0.11378787456495987,-0.6430050972303284,-0.3798726565452301,2.764196377563176,-0.6670396844232691,-0.35638655877540165,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.7782583160160613,0.5380766894837329
65.495,0.6592195379488451,0.4327544943082968,0.6755070305576986,0.8652632519498147,0.9064560989759002,-0.6670396844232691,1.1166425502911088,-0.6723906268823252,0.5453309003678689,1.216432567469016,1.3624328177578018,0.25126318150267823
24.72,-0.44107432074661473,-0.524145364921714,-0.7987348761029299,-0.17092413162645378,-0.9512841796113755,-0.6670396844232691,-0.5303663748068793,-0.6723906268823252,0.37716106664623117,-0.8256036956946984,-1.3915326904532601,-0.6091773424404855
67.5,-1.5413681794420746,-1.481045224151725,-1.2555422274625614,0.6026424332202137,-0.9512841796113755,-0.6670396844232691,-1.0407071684992135,-0.6723906268823252,-0.665491902427923,1.210306458679525,-1.8922536919461805,-1.6130246203741765
17.64,-1.5413681794420746,-1.481045224151725,-1.2763061979789083,-0.14603869114199564,-0.9512841796113755,0.8095640443289154,-1.0639044773034108,-0.6723906268823252,0.3435270999019036,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
60.0,-1.5413681794420746,0.4327544943082968,0.38481144332884226,0.0007101661829278462,0.9064560989759002,-0.6670396844232691,0.7918802270323506,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-1.7253466914485405,-1.4218156150534735
69.9,0.6592195379488451,0.4327544943082968,0.5301592369432705,-0.19249337119528986,0.9064560989759002,-0.6670396844232691,0.9542613886617297,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.7782583160160613,1.0160992027854905
38.25,0.6592195379488451,0.4327544943082968,0.07335188558363905,-0.2166263963459514,0.9064560989759002,-0.6670396844232691,0.44392059496939534,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
34.5,0.6592195379488451,0.4327544943082968,-0.10314186380530944,-0.259987813360304,0.9064560989759002,-0.6670396844232691,0.24674347013372072,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,-1.6418931911997203,1.302912710766545
34.99,-0.44107432074661473,-0.2051787451783771,0.2913735760052813,0.6668206744696058,-0.9512841796113755,2.2861677730811,-0.7159448452404554,1.9345969768492959,-0.7327598359165781,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
35.5,-1.5413681794420746,0.11378787456495987,-0.8402628171356238,-0.11187346154071265,0.9064560989759002,-0.6670396844232691,-0.5767609924152733,-0.6723906268823252,0.4780629668792138,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
16.8,-1.5413681794420746,0.4327544943082968,-1.0167565665245721,-0.3533151819856684,0.9064560989759002,-0.6670396844232691,-0.773938117250948,-0.6723906268823252,0.915304534555472,1.222558676258507,0.7782583160160613,0.4902744381535571
33.0,-0.44107432074661473,0.4327544943082968,-0.7156789940375424,-0.2743394391716097,-0.9512841796113755,-0.6670396844232691,-1.1450950581181003,0.6418758510319631,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.4902744381535571
63.52,0.6592195379488451,-0.524145364921714,-0.518421274132247,-0.29574147533293543,-0.9512841796113755,2.2861677730811,-1.052305822901312,0.8788747240984741,-1.6745109047577498,-0.8256036956946984,0.7782583160160613,0.8248901974647874
79.9,0.6592195379488451,1.3896543535383077,1.0181125440774221,-0.2745623770482902,0.9064560989759002,-0.6670396844232691,0.6294990654029715,0.9435107803893408,1.150742301765765,-0.8256036956946984,0.7782583160160613,0.7292856948044358
38.5,0.6592195379488451,-0.524145364921714,-0.539185244648594,-0.2751197217399914,-0.9512841796113755,0.8095640443289154,-1.1218977493139033,0.9650561324862964,-0.8000277694052332,1.2041803498900336,0.7782583160160613,1.111703705445842
51.3,0.6592195379488451,0.4327544943082968,-0.1446698048380032,-0.25550118859210946,0.9064560989759002,-0.6670396844232691,0.2003488525253267,-0.6723906268823252,0.8480366010668169,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
64.0,-1.5413681794420746,0.11378787456495987,-0.6222411267139815,-0.3872017392411008,2.764196377563176,-0.6670396844232691,-0.33318924997120464,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.9682969514553147
34.2,-0.44107432074661473,-1.481045224151725,-0.9129367139428378,-0.22367680669597148,-0.9512841796113755,-0.6670396844232691,-1.2842789109432824,0.4910583863532743,-0.900929669638216,-0.8256036956946984,0.7782583160160613,1.0160992027854905
45.5,-1.5413681794420746,-1.481045224151725,-1.037520537040919,-0.25449796814704734,-0.9512841796113755,-0.6670396844232691,-1.1334964037160018,-0.04757541607061434,-0.8000277694052332,1.2286847850479983,0.7782583160160613,0.7292856948044358
45.8,-2.6416620381375346,0.11378787456495987,0.0006779887764249621,-0.1254726720182217,-0.9512841796113755,-0.6670396844232691,-0.4143798307858942,0.7711479636136964,0.17535726618026581,-0.8256036956946984,1.3624328177578018,0.10785642751215097
87.995,0.6592195379488451,0.11378787456495987,1.412627983888013,-0.02724067010588686,-0.9512841796113755,0.8095640443289154,0.0031717276896520647,2.9256831733092508,-1.1027334701041813,-0.8256036956946984,0.7782583160160613,1.2551104594363693
128.5,0.6592195379488451,0.4327544943082968,1.1426963671755035,-0.11293241645494491,-0.9512841796113755,-0.6670396844232691,0.5019138669798879,1.4390538786193183,-0.8336617361495609,-0.8256036956946984,0.7782583160160613,0.4424721868233813
65.0,0.6592195379488451,0.4327544943082968,0.2706096054889344,-0.20904650853881523,0.9064560989759002,-0.6670396844232691,0.664295028609267,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.8073581887115198,-1.0393976044120674
28.0,-1.5413681794420746,-1.481045224151725,-0.2692536279360845,-0.2032222565105378,-0.9512841796113755,-0.6670396844232691,-1.029108514097115,1.352872470231496,-1.7417788382464048,1.217453585600598,0.7782583160160613,1.0639014541156662
32.5,0.6592195379488451,0.11378787456495987,-0.27963561319425795,-0.14414371919021157,-0.9512841796113755,0.8095640443289154,-0.7623394628488495,0.8357840199045631,-0.3964201684733026,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
57.5,-0.44107432074661473,-0.524145364921714,-0.6326231119721549,-0.22598978716653143,-0.9512841796113755,-0.6670396844232691,-0.4839717571984853,-0.4138464017188586,-0.5309560354506129,1.2215376581269253,0.7782583160160613,0.7770879461346116
34.5,-1.5413681794420746,-0.843111984665051,-0.35230951000147204,0.3277878985077715,-0.9512841796113755,2.2861677730811,-0.6811488820341599,0.5341490905471854,0.5453309003678689,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
67.0,-0.44107432074661473,0.4327544943082968,-0.47689333309955334,-0.3581640808034688,2.764196377563176,-0.6670396844232691,-0.17080808834182556,-0.6723906268823252,-2.0781185056896803,1.2143905312058523,0.7782583160160613,0.4424721868233813
30.7,-0.44107432074661473,-1.481045224151725,-1.0271385517827456,-0.24669514246323065,-0.022414040317737662,-0.6670396844232691,-0.7855367716530465,-0.6723906268823252,-1.4727071042917843,1.2276637669164163,0.1106303140255009,-0.5613750911103097
63.1625,0.6592195379488451,0.4327544943082968,0.3121375465216282,-0.2285535727483569,0.9064560989759002,-0.6670396844232691,0.7106896462176611,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.7782583160160613,0.8248901974647874
17.75,-0.44107432074661473,-0.843111984665051,-0.9544646549755316,-0.24669514246323065,-0.9512841796113755,-0.6670396844232691,-0.7043461908383569,-0.6723906268823252,-0.09371446777435462,1.2133695130742703,0.5278978152696012,-0.1789570804689036
25.5,0.6592195379488451,0.11378787456495987,-0.47689333309955334,-0.32530861122768356,0.9064560989759002,-0.6670396844232691,-0.17080808834182556,-0.6723906268823252,1.0498404015327822,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
49.2,0.6592195379488451,-0.2051787451783771,-0.518421274132247,-0.2745623770482902,0.9064560989759002,-0.6670396844232691,-0.2172027059502196,-0.6723906268823252,-2.1453864391783353,1.1990752592321243,0.7782583160160613,0.5380766894837329
33.99,-0.44107432074661473,-1.481045224151725,-0.9752286254918785,-0.16066898929915188,-0.9512841796113755,2.2861677730811,-0.7275434996425539,-0.6723906268823252,-0.06008050103002706,-0.8256036956946984,-0.056276686472139216,-0.22675933179907937
132.5,0.6592195379488451,0.4327544943082968,0.3121375465216282,-0.31357650546737353,1.835326238269538,0.8095640443289154,0.7106896462176611,-0.6723906268823252,-2.313556272899973,-0.8256036956946984,0.7782583160160613,0.9204947001251389
41.8,0.6592195379488451,-0.843111984665051,-0.9544646549755316,-0.11906320806365801,-0.9512841796113755,-0.6670396844232691,-0.7043461908383569,-0.6723906268823252,-0.19461636800733728,1.209285440547943,-1.8922536919461805,-1.517420117713825
32.4,-0.44107432074661473,0.11378787456495987,-1.184944727706982,-0.388706569908694,0.9064560989759002,-0.6670396844232691,-1.193809406606914,-0.24148358494321426,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.8248901974647874
46.65,-0.44107432074661473,-1.481045224151725,-0.7364429645538894,-0.3068883691669592,-0.9512841796113755,-0.6670396844232691,-1.0175098596950165,0.36178627377154104,-0.8672957028938884,1.2266427487848346,0.7782583160160613,0.8248901974647874
19.0,-2.6416620381375346,-1.8000118438950619,-1.2555422274625614,0.40144099951608386,-0.9512841796113755,-0.6670396844232691,-1.0407071684992135,-0.6723906268823252,-1.0018315698711986,1.210306458679525,0.7782583160160613,1.5419239674174239
55.8,-1.5413681794420746,-0.2051787451783771,-0.5807131856812877,-0.2536619511094955,-0.9512841796113755,2.2861677730811,-1.2030883301285928,1.029692188777163,-2.044484538945353,-0.8256036956946984,0.7782583160160613,0.7770879461346116
34.5,-1.5413681794420746,-0.843111984665051,-0.8298808318774503,-0.3801791961256658,0.9064560989759002,-0.6670396844232691,-0.820332734859342,-0.19839288074930317,1.2516442019987475,-0.8256036956946984,0.7782583160160613,1.2073082081061934
91.0,0.6592195379488451,1.3896543535383077,1.246516219757238,-0.11042436534228955,-0.022414040317737662,-0.6670396844232691,0.47871655817569086,1.6975981037827848,-0.2618843014959924,1.216432567469016,0.44444431502078113,-0.37016608578960664
31.995,0.6592195379488451,-0.524145364921714,0.17717173816537346,-0.18970664773678392,-0.9512841796113755,0.8095640443289154,-0.2056040515481211,0.7496026115167409,0.17535726618026581,1.208264422416361,0.5278978152696012,-0.13115482913872784
33.7,0.6592195379488451,1.0706877337949707,0.10449784135815937,-0.17691558706224159,0.9064560989759002,-0.6670396844232691,0.47871655817569086,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,0.8617118162648815,1.3507149620967207
71.25,-0.44107432074661473,-0.843111984665051,-0.4976573036159002,-0.16875048732881914,-0.9512841796113755,0.8095640443289154,-0.19400539714602258,-0.6723906268823252,-0.49732206870628526,-0.8256036956946984,-1.8922536919461805,-1.708629123034528
66.0,0.6592195379488451,1.7086209732816446,1.3088081313062785,-0.2691003990696185,0.9064560989759002,-0.6670396844232691,1.8241604688191178,-0.6723906268823252,1.3861800689760577,1.1265829718898126,1.0286188167625214,-0.03555032647837632
32.0,-0.44107432074661473,-0.2051787451783771,-0.2692536279360845,-0.11410284030751741,-0.9512841796113755,2.2861677730811,-1.029108514097115,1.352872470231496,-0.6318579356835955,1.2143905312058523,0.5278978152696012,-0.08335257780855208
31.0,-0.44107432074661473,-0.2051787451783771,-0.8194988466192769,-0.10317888435017408,-0.9512841796113755,-0.6670396844232691,-0.8319313892614405,-0.15530217655539208,0.8144026343224894,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
71.2198,0.6592195379488451,0.4327544943082968,0.32251953177980164,-0.29554640469084,0.9064560989759002,-0.6670396844232691,0.7222883006197596,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.44444431502078113,-0.37016608578960664
26.0,0.6592195379488451,-0.2051787451783771,-0.539185244648594,-0.19118361116979207,0.9064560989759002,0.8095640443289154,-0.2404000147544166,-0.6723906268823252,0.14172329943593828,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
21.0,0.6592195379488451,-0.524145364921714,-0.9752286254918785,-0.19987818836033064,-0.9512841796113755,-0.6670396844232691,-0.7275434996425539,-0.6723906268823252,-0.09371446777435462,1.2133695130742703,-2.0591606924438204,0.29906543283285403
49.5,0.6592195379488451,0.4327544943082968,0.0006779887764249621,-0.21200043540483154,0.9064560989759002,-0.6670396844232691,0.3627300141547058,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,0.7782583160160613,1.111703705445842
30.2,-1.5413681794420746,-1.481045224151725,-1.2866881832370818,11.397294422088873,-0.9512841796113755,2.2861677730811,-1.0755031317055093,-0.6723906268823252,-1.5399750377804395,-0.8256036956946984,-1.1411721897068,-1.278408861062946
76.99,0.6592195379488451,1.7086209732816446,0.613215119008658,-0.32898708619291145,0.9064560989759002,-0.6670396844232691,0.664295028609267,0.03860599231720784,1.1843762685100925,-0.8256036956946984,0.7782583160160613,0.7770879461346116
40.2,-0.44107432074661473,-0.2051787451783771,-0.6222411267139815,-0.3629851123866841,0.9064560989759002,-0.6670396844232691,-0.33318924997120464,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
75.0,-0.44107432074661473,0.7517211140516338,0.3951934285870157,-0.2633876159796813,-0.9512841796113755,0.8095640443289154,-0.5419650292089778,1.826870216364518,-0.8336617361495609,1.2052013680216156,0.7782583160160613,0.9204947001251389
52.5,-0.44107432074661473,-1.481045224151725,-0.7156789940375424,-0.3024296116333497,-0.9512841796113755,0.8095640443289154,-1.0175098596950165,0.40487697796545213,-0.7663938026609057,-0.8256036956946984,0.7782583160160613,0.8726924487949632
65.0,1.759513396644305,0.7517211140516338,0.426339384361536,-0.2734476876648878,-0.022414040317737662,2.2861677730811,0.8382748446407446,-0.6723906268823252,-2.313556272899973,-0.8256036956946984,0.7782583160160613,0.9682969514553147
38.5,0.6592195379488451,-0.524145364921714,-0.43536539206685954,-0.17006024735431693,-0.9512841796113755,-0.6670396844232691,-1.1218977493139033,1.1805096534558517,0.007187432458628051,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
30.5,-0.44107432074661473,-0.843111984665051,-0.35230951000147204,-0.0740297569742018,-0.9512841796113755,0.8095640443289154,-0.03162423551664346,-0.6723906268823252,-0.16098240126300972,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
71.2,0.6592195379488451,0.4327544943082968,1.3088081313062785,6.4810404982964265,0.9064560989759002,-0.6670396844232691,1.8241604688191178,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,0.3609908147719611,-0.41796833711978243
79.5,0.6592195379488451,0.11378787456495987,-0.07199590803078912,-0.04928365266266895,-0.9512841796113755,0.8095640443289154,-0.14761077953762852,0.12478740070503003,-0.12734843451868216,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
19.5,-1.5413681794420746,-1.481045224151725,-1.0998124485899599,-0.30524420232644073,-0.9512841796113755,0.8095640443289154,-0.866727352467736,-0.6723906268823252,0.040821399202955605,-0.8256036956946984,-1.30807919020444,1.6375284700777755
47.0,0.6592195379488451,0.11378787456495987,0.24984563497258755,0.06539001765485102,0.9064560989759002,-0.6670396844232691,-0.34478790437330314,1.1589643013588962,0.2762591664132485,1.230726821311162,-0.7239046884626996,-1.087199855742243
32.8,-0.44107432074661473,-0.524145364921714,-0.7260609792957159,0.848542911198779,0.9064560989759002,-0.6670396844232691,-0.4491757939921897,-0.6723906268823252,0.20899123292459337,1.2205166399953433,-1.22462568995562,-1.326211112393122
45.1,1.759513396644305,0.7517211140516338,0.7170349715903924,-0.16518348130193153,-0.022414040317737662,-0.6670396844232691,1.1630371678995028,-0.6723906268823252,-0.12734843451868216,1.2276637669164163,-0.5569976879650596,-0.8003863477611886
19.1,-1.5413681794420746,-1.481045224151725,-1.2866881832370818,-0.3191499523843854,-0.9512841796113755,2.2861677730811,-1.0755031317055093,-0.6723906268823252,-2.2126543726669907,-0.8256036956946984,0.7782583160160613,0.5858789408139086
48.0,1.759513396644305,0.4327544943082968,0.021441959292771845,-0.19828975598898224,0.9064560989759002,-0.6670396844232691,0.3859273229589028,-0.6723906268823252,0.915304534555472,1.222558676258507,1.0286188167625214,-0.03555032647837632
28.32,0.6592195379488451,0.4327544943082968,-0.1633573783027154,-0.23538104522169648,0.9064560989759002,-0.6670396844232691,0.17947127460154938,-0.6723906268823252,1.1171083350214372,1.2194956218637616,-0.6404511882138796,-0.9915953530818916
32.0,-0.44107432074661473,1.3896543535383077,-0.6326231119721549,-0.36925524016832245,0.9064560989759002,-0.6670396844232691,-0.797135426055145,0.16787810489894112,1.4198140357203854,1.137814171337213,0.7782583160160613,0.4902744381535571
44.5,-0.44107432074661473,-0.2051787451783771,-0.5288032593904205,-0.17139787461439981,-0.9512841796113755,-0.6670396844232691,-0.2288013603523181,-0.6723906268823252,0.5453309003678689,1.216432567469016,0.5278978152696012,-0.22675933179907937
62.98,-0.44107432074661473,0.4327544943082968,0.26022762023076096,-0.3586099565568297,0.9064560989759002,-0.6670396844232691,0.45551924937149385,-0.3061196412340809,1.2516442019987475,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
24.8,1.759513396644305,-0.843111984665051,-0.6533870824885019,-0.16091979441041743,-0.9512841796113755,0.8095640443289154,-0.36798521317750016,-0.6723906268823252,-0.3964201684733026,-0.8256036956946984,0.6948048157672413,1.4463194647570723
38.9999,-0.44107432074661473,0.11378787456495987,-0.7208699866666292,-0.37290584789896525,0.9064560989759002,-0.6670396844232691,-0.6115569556215689,-0.35998302147646977,1.0834743682771097,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
139.5,1.759513396644305,1.7086209732816446,1.9421092320548583,-0.17674838365473122,0.9064560989759002,2.2861677730811,1.1862344767036999,1.826870216364518,0.007187432458628051,-0.8256036956946984,0.7782583160160613,0.4424721868233813
85.0,-1.5413681794420746,-0.524145364921714,-0.5703312004231142,-0.2707724331447221,-0.022414040317737662,-0.6670396844232691,-0.5883596468173719,-0.09066612026452543,-1.4727071042917843,1.2276637669164163,0.7782583160160613,1.6853307214079511
0.0,-0.44107432074661473,2.9844874522549922,3.2087114335520184,0.08286277373968334,0.9064560989759002,-0.6670396844232691,2.218514718490467,2.537866835564051,1.150742301765765,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
31.395,-0.44107432074661473,-1.481045224151725,-0.6533870824885019,-0.2443821619926707,-0.9512841796113755,0.8095640443289154,-1.1218977493139033,0.7280572594197854,-1.035465536615526,1.217453585600598,0.7782583160160613,0.7292856948044358
74.4,0.6592195379488451,0.7517211140516338,0.7170349715903924,-0.04998033352729544,0.9064560989759002,-0.6670396844232691,1.1630371678995028,-0.6723906268823252,0.915304534555472,1.222558676258507,0.6113513155184213,0.2034609301725025
55.0,-0.44107432074661473,-0.524145364921714,-0.3107815689687783,-0.18856409111879646,-0.9512841796113755,0.8095640443289154,0.014770382091750573,-0.6723906268823252,-0.22825033475166484,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
50.99,-0.44107432074661473,0.4327544943082968,0.9246746767538612,-0.1616164752750439,0.9064560989759002,-0.6670396844232691,1.395010255941473,-0.6723906268823252,1.2852781687430752,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
54.4,-0.44107432074661473,-0.843111984665051,-0.36269149525964545,-0.1853036246723445,-0.022414040317737662,-0.6670396844232691,-0.043222889918741965,-0.6723906268823252,-2.044484538945353,1.222558676258507,0.7782583160160613,0.7770879461346116
49.1234,0.6592195379488451,0.4327544943082968,-0.6222411267139815,-0.3620654936453771,0.9064560989759002,-0.6670396844232691,-0.33318924997120464,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
63.5,-0.44107432074661473,0.4327544943082968,-0.18619774587069698,-0.21325446096115921,-0.9512841796113755,0.8095640443289154,-0.9827138964887211,1.4390538786193183,-1.035465536615526,1.217453585600598,0.7782583160160613,0.8726924487949632
70.0,0.6592195379488451,0.4327544943082968,0.9039107062375143,0.8728152725223658,0.9064560989759002,-0.6670396844232691,1.371812947137276,-0.6723906268823252,0.8480366010668169,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
82.0,0.6592195379488451,0.4327544943082968,1.5891217332769614,-0.21882790787817114,0.9064560989759002,-0.6670396844232691,2.1373241376757774,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.6113513155184213,0.2034609301725025
72.0,-1.5413681794420746,-1.481045224151725,-0.12390583432165633,-0.21325446096115921,-0.9512841796113755,0.8095640443289154,-0.14761077953762852,0.017060640220252294,-0.8000277694052332,1.2041803498900336,0.7782583160160613,1.2551104594363693
219.99,0.6592195379488451,-0.843111984665051,-1.058284507557266,-0.2626630678804698,-0.9512841796113755,-0.6670396844232691,-0.820332734859342,-0.6723906268823252,-0.06008050103002706,1.230726821311162,-1.3915326904532601,-0.6091773424404855
34.7,-0.44107432074661473,-1.481045224151725,-0.9025547286846644,-0.17981377945908777,-0.9512841796113755,-0.6670396844232691,-0.6463529188278644,-0.6723906268823252,-0.5309560354506129,1.2215376581269253,-1.7253466914485405,-1.4218156150534735
32.6,-0.44107432074661473,-1.481045224151725,-1.151722374880827,-0.1398521650641124,-0.9512841796113755,-0.6670396844232691,-0.9247206244782286,-0.6723906268823252,-0.06008050103002706,1.2266427487848346,1.3624328177578018,0.10785642751215097
43.995,0.6592195379488451,0.4327544943082968,0.24984563497258755,-0.0776246302356745,0.9064560989759002,-0.6670396844232691,0.64109771980507,-0.6723906268823252,1.0498404015327822,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
54.9,-1.5413681794420746,-1.481045224151725,-0.10937105496021352,-0.040700544410470614,-0.9512841796113755,2.2861677730811,-0.7750979826911578,1.212827681601285,-0.8000277694052332,-0.8256036956946984,1.2789793175089816,0.060054176181975207
73.0001,-0.44107432074661473,-0.2051787451783771,-0.3107815689687783,-0.28152918569455504,-0.9512841796113755,2.2861677730811,-0.9479179332824256,1.1158735971649851,-0.665491902427923,-0.8256036956946984,0.7782583160160613,0.8248901974647874
25.0,0.6592195379488451,0.4327544943082968,-0.35230951000147204,-0.18817394983460564,0.9064560989759002,-0.6670396844232691,-0.03162423551664346,-0.6723906268823252,0.915304534555472,1.222558676258507,-0.39009068746741943,-0.7525840964310128
27.0,0.6592195379488451,0.11378787456495987,0.4782493106524032,-0.1380129275814985,-0.9512841796113755,-0.6670396844232691,-0.2635973235586136,1.4821445828132294,-0.19461636800733728,1.209285440547943,0.7782583160160613,1.5419239674174239
38.0,1.759513396644305,1.7086209732816446,0.2913735760052813,-0.28375856446135983,0.9064560989759002,-0.6670396844232691,0.687492337413464,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.7782583160160613,0.8726924487949632
129.5648,-3.7419558968329945,-2.7569117031250725,2.7726680527087337,0.3666069562847595,0.9064560989759002,-0.6670396844232691,3.4595707395150073,-0.6723906268823252,0.6462328006008515,1.2256217306532526,0.44444431502078113,-0.3223638344594309
42.5,0.6592195379488451,-0.2051787451783771,-0.6430050972303284,-0.19143441628105762,-0.9512841796113755,2.2861677730811,-0.35638655877540165,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,-0.8908116889603398,-0.8003863477611886
